種別,号機,コーティング材成分A,コーター部温度,コーター部相対湿度,ポンプ圧力,乾燥ゾーン1温度,乾燥ゾーン2温度,UV照度,ランプ点灯時間,チャンバー内O2濃度,UVロール温度,テンション_1,テンション_2,テンション_巻き取り,epc_diff_1,epc_diff_2,association_id,date
製造,YC-08,100.358686100981,27.3,50.1,0.9,120.0,122.09,1020.1,205,0.0101,89.04,3.104,2.436,3.116,-0.022467198,0.100842851,2024-06-01-00544,2024-06-01
製造,YC-08,100.3579468558411,28.28,51.1,0.901,120.19,122.27,1021.0,1038,0.01196,89.06,3.169,4.811,3.169,-0.047332715,0.053599558,2024-06-01-00546,2024-06-01
製造,YC-08,100.38994894592769,28.09,50.5,0.9,120.0,122.01,1020.0,830,0.01066,89.07,2.914,2.065,3.107,0.098680072,0.061095363,2024-06-01-00547,2024-06-01
試作品,YC-08,100.38584939989045,27.91,50.4,0.9,120.02,122.01,1020.1,639,0.01124,89.04,2.27,2.596,3.105,0.136528489,0.083381345,2024-06-01-00548,2024-06-01
製造,YC-08,99.147218243599,28.82,50.9,0.9,120.03,122.01,1020.1,1385,0.0111,89.06,4.714,2.287,3.109,-0.035553868,0.028148421,2024-06-01-00549,2024-06-01
製造,YC-08,100.38766248066833,30.52,50.8,0.9,120.0,122.02,1020.1,1321,0.01079,89.05,1.886,2.268,3.104,-0.038620681,0.109318923,2024-06-01-00550,2024-06-01
製造,YC-08,100.38685180744906,27.99,50.6,0.9,120.0,122.01,1020.1,621,0.01049,89.07,2.13,1.46,3.117,0.133311671,0.062299414,2024-06-01-00551,2024-06-01
製造,YC-08,100.98056707742374,28.09,50.5,0.9,120.0,122.09,1020.1,830,0.01058,89.04,4.112,2.68,3.116,0.005146005,0.112813478,2024-06-01-00552,2024-06-01
製造,YC-08,100.97836565519174,28.36,50.6,0.9,120.0,122.01,1020.1,1038,0.01093,89.06,1.832,1.734,3.111,0.087520809,0.059607169,2024-06-01-00553,2024-06-01
製造,YC-08,100.97892581272,27.73,50.3,0.9,120.0,122.05,1020.2,483,0.01058,89.03,4.391,3.371,3.116,-0.098262638,0.079621519,2024-06-01-00554,2024-06-01
製造,YC-08,100.38423096442746,27.47,50.7,0.9,120.03,122.02,1020.1,1177,0.01257,89.1,3.648,2.877,3.106,-0.027835144,0.112725552,2024-06-01-00555,2024-06-01
製造,YC-08,99.16156928893469,28.79,50.4,0.9,120.0,122.01,1020.0,726,0.01022,89.03,3.163,2.811,3.116,-0.120528019,0.110542486,2024-06-01-00556,2024-06-01
製造,YC-08,100.39165585787175,27.33,50.1,0.9,120.01,122.01,1020.0,704,0.0114,89.03,2.433,2.723,3.102,0.128882879,0.106272239,2024-06-01-00557,2024-06-01
製造,YC-08,100.96038882649304,27.44,50.2,0.9,120.0,122.0,1020.0,330,0.01016,89.04,1.72,2.912,3.103,-0.080111236,0.015241412,2024-06-01-00558,2024-06-01
製造,YC-08,99.159851986297,30.14,50.8,0.9,120.09,122.05,1020.3,1315,0.01209,89.09,3.992,4.752,3.116,0.042719625,0.044427498,2024-06-01-00559,2024-06-01
製造,YC-08,99.43931877207665,27.55,50.3,0.9,120.0,122.0,1020.1,413,0.01049,89.05,3.451,3.499,3.108,-0.105277282,0.101986643,2024-06-01-00560,2024-06-01
試作品,YC-08,100.98483882319796,28.75,50.8,0.9,120.0,122.01,1020.1,1336,0.01212,89.05,2.844,2.784,3.107,0.099335541,0.083303743,2024-06-01-00561,2024-06-01
製造,YC-08,100.37504875916362,28.34,50.6,0.9,120.0,122.0,1020.0,1020,0.01091,89.07,2.891,3.19,3.103,-0.226101122,0.090223069,2024-06-01-00562,2024-06-01
製造,YC-08,99.15924315907836,27.85,50.4,0.9,120.01,122.01,1020.0,616,0.01051,89.02,1.924,3.085,3.103,-0.072519971,0.099284797,2024-06-01-00563,2024-06-01
製造,YC-08,100.9831310265011,27.73,50.3,0.9,120.0,122.09,1020.2,552,0.01071,89.04,1.413,2.283,3.116,0.061302602,0.042085519,2024-06-01-00564,2024-06-01
製造,YC-08,100.9805846693588,28.09,50.5,0.9,120.0,122.03,1020.1,830,0.01115,89.03,2.908,3.022,3.116,-0.035296368,0.08852375,2024-06-01-00565,2024-06-01
製造,YC-08,98.51401471647858,28.66,50.8,0.9,120.05,122.04,1020.1,1576,0.0115,89.05,4.219,4.029,3.108,0.27490631,0.043701338,2024-06-01-00566,2024-06-01
製造,YC-08,99.1581297619018,27.85,50.3,0.9,120.0,122.0,1020.0,547,0.01022,89.02,2.438,1.472,3.101,-0.108108863,0.101832753,2024-06-01-00567,2024-06-01
製造,YC-08,100.979893398466,29.45,50.5,0.9,120.0,122.04,1020.6,856,0.01136,89.03,2.958,2.029,3.138,-0.104272926,0.107809441,2024-06-01-00568,2024-06-01
製造,YC-08,100.37609050172712,27.91,50.4,0.9,120.0,122.01,1020.1,691,0.01076,89.05,2.753,4.325,3.115,0.112100835,0.080358695,2024-06-01-00569,2024-06-01
製造,YC-08,100.37449086596718,28.09,50.5,0.9,120.0,122.05,1020.1,830,0.01074,89.05,3.572,2.973,3.116,-0.013739395,0.095463041,2024-06-01-00570,2024-06-01
製造,YC-08,100.37426555737312,29.21,50.9,0.9,120.0,122.29,1020.8,1210,0.01108,89.1,3.711,2.84,3.174,0.056907876,0.064680139,2024-06-01-00571,2024-06-01
製造,YC-08,100.37420029611776,27.72,50.3,0.9,120.0,122.0,1020.0,441,0.01022,89.04,4.471,2.823,3.104,0.009232079,0.043286741,2024-06-01-00572,2024-06-01
製造,YC-08,99.43185433481302,30.22,51.3,0.9,120.0,122.2,1020.6,1107,0.0111,89.05,3.419,3.26,3.136,-0.017431624,0.025994613,2024-06-01-00573,2024-06-01
製造,YC-08,100.37374519434942,27.46,50.9,0.9,120.0,122.16,1021.6,1454,0.01159,89.09,4.238,1.641,3.197,0.011064959,0.076198029,2024-06-01-00574,2024-06-01
製造,YC-08,99.20322609581284,30.1,51.2,0.9,120.17,122.13,1020.3,1038,0.01113,89.03,2.426,2.646,3.13,0.19152026,0.08361408,2024-06-01-00575,2024-06-01
製造,YC-08,99.43763013557805,28.31,50.6,0.9,120.0,122.04,1020.0,996,0.01059,89.05,2.402,3.409,3.107,0.010488518,0.072831831,2024-06-01-00576,2024-06-01
製造,YC-08,100.38020360631896,29.84,51.2,0.9,120.0,122.01,1020.7,1702,0.01354,89.05,2.233,2.577,3.126,0.105150881,0.098694329,2024-06-01-00577,2024-06-01
製造,YC-08,99.43782491995046,32.05,51.0,0.9,120.19,122.11,1020.5,1628,0.01226,89.04,4.429,2.598,3.133,-0.023396096,0.104140799,2024-06-01-00578,2024-06-01
製造,YC-08,100.38190795327728,27.55,50.3,0.9,120.0,122.0,1020.0,413,0.01029,89.03,2.794,3.396,3.101,-0.043601851,0.021119511,2024-06-01-00579,2024-06-01
製造,YC-08,100.96748106026018,28.38,50.9,0.9,120.0,122.03,1020.4,1385,0.01151,89.04,2.124,2.566,3.131,0.241322203,0.072869746,2024-06-01-00580,2024-06-01
製造,YC-08,100.96579028858952,29.07,51.0,0.9,120.0,122.25,1020.5,1579,0.01188,89.07,4.247,2.168,3.163,0.114734391,0.063470225,2024-06-01-00581,2024-06-01
製造,YC-08,99.4366933409732,27.29,50.1,0.9,120.02,122.02,1020.1,552,0.01093,89.08,1.953,2.401,3.107,0.091197794,0.037084159,2024-06-01-00582,2024-06-01
製造,YC-08,99.20020186907789,28.45,50.7,0.9,120.09,122.04,1020.1,1107,0.01176,89.05,2.775,3.716,3.116,0.066353468,0.110613864,2024-06-01-00583,2024-06-01
製造,YC-08,99.39855214941906,28.93,50.9,0.9,120.19,122.27,1021.1,1773,0.01204,89.07,3.033,2.669,3.183,-0.116041753,0.027504272,2024-06-01-00584,2024-06-01
製造,YC-08,100.96249646878064,28.27,50.6,0.9,120.0,122.01,1020.0,968,0.01048,89.09,3.613,3.535,3.105,-0.030810843,0.061503243,2024-06-01-00585,2024-06-01
製造,YC-08,100.96352068411257,27.78,50.4,0.9,120.14,122.03,1020.1,594,0.01059,89.03,2.735,3.027,3.116,0.128560622,0.060401384,2024-06-01-00586,2024-06-01
製造,YC-08,99.3968674908113,27.66,50.8,0.9,120.0,122.02,1020.1,1177,0.01093,89.05,2.444,3.101,3.106,0.121749032,0.101402375,2024-06-01-00587,2024-06-01
製造,YC-08,99.20922101516368,27.41,50.6,0.9,120.0,122.07,1020.4,1038,0.01113,89.05,2.627,2.661,3.116,-0.002672958,0.037291784,2024-06-01-00588,2024-06-01
製造,YC-08,100.95169394159296,28.32,50.4,0.9,120.05,122.09,1020.2,691,0.01144,89.1,2.657,2.74,3.116,0.201318808,0.098398674,2024-06-01-00589,2024-06-01
製造,YC-08,100.84714628033494,28.45,50.7,0.9,120.05,122.06,1020.2,1107,0.01099,89.08,2.288,2.282,3.116,-0.020053147,0.04179608,2024-06-01-00590,2024-06-01
製造,YC-08,100.84987384422196,27.59,50.5,0.901,120.2,122.04,1021.1,830,0.01124,89.12,1.939,1.609,3.172,-0.03577529,0.047583928,2024-06-01-00591,2024-06-01
製造,YC-08,100.98809889283515,28.11,50.5,0.9,120.0,122.0,1020.0,847,0.01067,89.08,2.798,3.26,3.1,0.073868878,0.055083119,2024-06-01-00592,2024-06-01
製造,YC-08,100.84905958440004,28.09,50.5,0.9,120.0,122.04,1020.2,830,0.01049,89.05,2.149,2.522,3.116,0.134081631,0.095786404,2024-06-01-00593,2024-06-01
試作品,YC-08,100.9953509629824,27.91,50.4,0.9,120.0,122.05,1020.2,691,0.0111,89.06,4.54,2.714,3.116,0.165222275,0.087088956,2024-06-01-00594,2024-06-01
製造,YC-08,100.99100009871027,28.31,50.3,0.9,120.0,122.09,1020.2,483,0.01072,89.02,2.95,2.425,3.116,0.175697074,0.113649777,2024-06-01-00595,2024-06-01
製造,YC-08,99.39254355977911,27.23,50.1,0.9,120.0,122.05,1020.4,223,0.01007,89.04,2.632,1.76,3.144,0.04208881,0.102866669,2024-06-01-00596,2024-06-01
製造,YC-08,100.97622192714655,28.27,50.6,0.9,120.07,122.15,1020.5,968,0.01115,89.1,3.443,3.167,3.127,-0.087423418,0.050147882,2024-06-01-00597,2024-06-01
試作品,YC-08,100.85994789347404,30.19,51.2,0.9,120.01,122.01,1020.0,691,0.01055,89.07,1.893,2.24,3.102,0.036945675,0.100775653,2024-06-01-00598,2024-06-01
製造,YC-08,100.98227655837997,28.19,50.5,0.9,120.0,122.29,1020.9,413,0.01058,89.08,1.919,2.147,3.166,0.159376463,0.095839328,2024-06-01-00599,2024-06-01
試作品,YC-08,100.72838551119796,28.64,50.8,0.9,120.0,122.04,1020.1,1246,0.01111,89.04,4.036,2.277,3.113,-0.074286812,0.041140045,2024-04-01-01062,2024-04-01
製造,YC-08,100.71984805935496,27.64,50.3,0.9,120.14,122.04,1020.1,483,0.01062,89.03,4.837,5.043,3.116,-0.091729899,0.030709433,2024-04-01-01072,2024-04-01
製造,YC-08,99.51547981680302,28.26,51.2,0.9,120.65,122.06,1021.9,1662,0.01264,89.09,2.592,3.437,3.217,0.144473166,0.037709781,2024-04-01-01085,2024-04-01
研究所テスト,YC-08,97.43887313996964,30.18,51.5,0.9,120.05,122.09,1020.1,2426,0.01288,89.09,3.193,2.06,3.116,0.102559809,0.104720762,2024-04-01-01114,2024-04-01
製造,YC-08,101.04724506108684,30.19,51.5,0.9,120.17,122.04,1020.1,1385,0.01096,89.17,4.177,2.713,3.116,0.108247967,0.095795732,2024-04-01-01133,2024-04-01
製造,YC-08,100.07743996032056,28.67,50.6,0.9,120.14,122.29,1020.3,951,0.01094,89.04,4.526,2.977,3.151,0.114574916,0.024618892,2024-04-01-01134,2024-04-01
製造,YC-08,99.53997376848322,27.14,50.4,0.9,120.0,122.15,1020.4,691,0.01124,89.04,3.181,3.241,3.145,0.075568542,0.080200692,2024-04-01-01136,2024-04-01
製造,YC-08,99.1643077998034,28.06,50.8,0.9,120.0,122.02,1020.0,1107,0.01066,89.04,4.311,2.966,3.106,0.005920479,0.029094868,2024-04-01-01164,2024-04-01
製造,YC-08,99.49032699221804,28.64,50.8,0.9,120.05,122.09,1020.2,1246,0.01049,89.04,3.005,2.193,3.116,0.036410773,0.024881841,2024-04-01-01167,2024-04-01
製造,YC-08,99.4895816069134,29.31,50.5,0.9,120.01,122.01,1020.0,830,0.01082,89.03,2.836,3.162,3.102,0.157411874,0.06627935,2024-04-01-01176,2024-04-01
製造,YC-08,99.2001341848148,28.82,50.9,0.9,120.09,122.04,1020.1,1385,0.01179,89.05,2.668,2.702,3.116,-0.040733102,0.094908678,2024-04-01-01188,2024-04-01
製造,YC-08,99.20994327552694,27.65,50.7,0.9,120.05,122.08,1020.2,1097,0.01196,89.05,3.59,4.029,3.116,0.063872045,0.092531224,2024-04-01-01196,2024-04-01
研究所テスト,YC-08,97.74957411226764,28.45,51.5,0.9,120.0,122.06,1020.3,2426,0.01288,89.1,3.59,3.086,3.116,-0.07992778,0.045855283,2024-04-01-01201,2024-04-01
製造,YC-08,99.19282779799757,29.74,51.1,0.9,120.01,122.01,1020.0,968,0.01163,89.03,2.891,2.672,3.102,0.033504416,0.061426436,2024-04-01-01223,2024-04-01
製造,YC-08,99.19096963523695,28.31,50.6,0.9,120.08,122.05,1020.2,998,0.01099,89.03,3.578,2.466,3.13,0.19985047,0.091945211,2024-04-01-01233,2024-04-01
製造,YC-08,99.18996031413728,28.93,50.9,0.9,120.05,122.03,1020.1,1468,0.01131,89.04,3.017,3.024,3.109,-0.038081836,0.095199942,2024-04-01-01236,2024-04-01
製造,YC-08,99.6556691690334,30.18,51.5,0.9,120.04,122.08,1020.2,2426,0.01385,89.08,3.363,2.509,3.114,0.121132194,0.036610496,2024-04-01-01245,2024-04-01
製造,YC-08,100.17739775151414,27.46,51.0,0.9,120.27,122.11,1020.7,1734,0.01165,89.08,2.254,1.638,3.151,0.114194412,0.085534752,2024-04-01-01249,2024-04-01
試作品,YC-08,100.17446239926736,27.42,50.4,0.9,120.02,122.04,1020.1,621,0.01111,89.04,3.218,1.39,3.108,-0.0880908,0.024402214,2024-04-01-01256,2024-04-01
製造,YC-08,99.1561404006175,28.64,50.8,0.9,120.13,122.02,1020.2,1246,0.01148,89.04,2.752,4.772,3.116,0.09243617,0.056814619,2024-04-01-01269,2024-04-01
製造,YC-08,99.89585128980058,28.64,50.8,0.9,120.0,122.06,1020.2,1246,0.01136,89.05,2.784,2.497,3.116,-0.152735684,0.021270348,2024-04-01-00347,2024-04-01
製造,YC-08,100.9522008680201,27.73,50.3,0.9,120.05,122.05,1020.2,552,0.01049,89.04,3.211,3.238,3.116,0.08461977,0.03290232,2024-04-01-00348,2024-04-01
製造,YC-08,100.95446067798214,27.91,50.4,0.9,120.05,122.07,1020.2,691,0.01069,89.03,2.561,2.112,3.116,0.177225735,0.04993566,2024-04-01-00349,2024-04-01
製造,YC-08,99.89433728688088,29.04,50.5,0.9,120.01,122.01,1020.0,856,0.01076,89.05,3.888,2.797,3.102,-0.088555858,0.023378669,2024-04-01-00350,2024-04-01
製造,YC-08,99.8910231833328,27.17,50.3,0.9,120.09,122.18,1020.9,413,0.01078,89.12,2.318,2.84,3.132,0.017105976,0.051651249,2024-04-01-00351,2024-04-01
製造,YC-08,100.96743298673722,28.36,50.6,0.9,120.23,122.05,1020.3,1038,0.01093,89.08,3.078,1.916,3.121,-0.128558524,0.101586904,2024-04-01-00352,2024-04-01
試作品,YC-08,99.8747958132404,27.47,50.2,0.9,120.05,122.05,1020.1,356,0.01046,89.01,3.723,2.392,3.116,-0.182930585,0.084599563,2024-04-01-00353,2024-04-01
製造,YC-08,100.96146731174385,28.91,50.9,0.9,120.0,122.04,1020.2,1454,0.01188,89.09,2.324,2.283,3.113,0.089803319,0.033090625,2024-04-01-00354,2024-04-01
製造,YC-08,100.33988647796778,29.89,50.6,0.9,120.0,122.02,1020.2,1038,0.01144,89.1,2.728,3.611,3.116,0.078074171,0.105219008,2024-04-01-00355,2024-04-01
製造,YC-08,99.19774287529754,32.61,51.4,0.9,120.27,122.25,1020.8,2316,0.01207,89.06,2.911,2.235,3.149,-0.252341788,0.063751104,2024-04-01-00356,2024-04-01
製造,YC-08,100.31248157070794,27.26,50.1,0.9,120.03,122.01,1020.0,106,0.0101,89.01,2.781,1.301,3.106,-0.125954417,0.088352789,2024-04-01-00357,2024-04-01
製造,YC-08,100.3124786643798,29.57,51.0,0.9,120.0,122.01,1020.2,1576,0.01281,89.04,3.26,2.736,3.114,-0.004087816,0.031450637,2024-04-01-00358,2024-04-01
製造,YC-08,100.28418497875306,27.95,50.4,0.9,120.0,122.01,1020.0,726,0.01072,89.02,3.33,3.058,3.107,0.098260895,0.118444767,2024-04-01-00359,2024-04-01
製造,YC-08,99.87424579360018,27.96,50.4,0.9,120.1,122.12,1020.7,752,0.0109,89.03,2.015,3.311,3.136,0.116407288,0.111538445,2024-04-01-00360,2024-04-01
製造,YC-08,99.8839034568718,29.02,51.0,0.9,120.07,122.13,1020.3,1541,0.01214,89.09,1.828,3.321,3.124,0.007710934,0.053980653,2024-04-01-00361,2024-04-01
試作品,YC-08,100.2846628352089,28.67,50.3,0.9,120.01,122.0,1020.0,552,0.01033,89.35,2.844,2.887,3.101,0.043103134,0.088398888,2024-04-01-00362,2024-04-01
製造,YC-08,98.52063568697491,28.64,50.8,0.9,120.02,122.02,1020.1,1246,0.01087,89.03,3.75,2.057,3.106,0.171171658,0.071594772,2024-04-01-00363,2024-04-01
製造,YC-08,100.28088016008948,27.37,50.5,0.9,120.0,122.09,1021.4,1038,0.01165,89.07,4.231,2.458,3.182,0.094648126,0.100266876,2024-04-01-00364,2024-04-01
製造,YC-08,100.28842781876,27.04,50.1,0.9,120.4,122.4,1021.0,136,0.01012,89.08,2.732,3.008,3.173,-0.05182135,0.058317919,2024-04-01-00365,2024-04-01
製造,YC-08,101.06703759896504,28.45,50.7,0.9,120.0,122.01,1020.2,1107,0.01154,89.04,1.334,4.537,3.116,0.037551025,0.053622821,2024-04-01-00366,2024-04-01
製造,YC-08,101.06715815489342,28.96,50.9,0.9,120.64,122.32,1020.7,1496,0.01148,89.07,1.631,3.992,3.158,0.018673944,0.025097138,2024-04-01-00367,2024-04-01
製造,YC-08,99.86190788617046,28.82,50.9,0.9,120.05,122.02,1020.1,1385,0.01124,89.04,4.343,2.711,3.116,-0.178377459,0.076074366,2024-04-01-00368,2024-04-01
製造,YC-08,101.06494481464564,27.11,50.3,0.9,120.02,122.01,1020.0,552,0.01044,89.04,3.824,2.045,3.104,0.093779793,0.085423011,2024-04-01-00369,2024-04-01
製造,YC-08,100.28819115193896,28.36,50.6,0.9,120.0,122.03,1020.1,1004,0.01082,89.07,2.871,2.574,3.108,0.017510373,0.063619189,2024-04-01-00370,2024-04-01
試作品,YC-08,99.90216486246402,27.82,50.4,0.9,120.02,122.01,1020.0,621,0.01062,89.03,2.258,1.805,3.103,0.068403217,0.053415088,2024-04-01-00371,2024-04-01
製造,YC-08,100.27456484896835,28.64,50.8,0.9,120.0,122.14,1020.1,1246,0.01074,89.05,3.617,3.772,3.126,-0.111866164,0.082356596,2024-04-01-00372,2024-04-01
製造,YC-08,100.275451723775,27.41,50.2,0.9,120.05,122.01,1020.5,1038,0.01155,89.07,2.416,1.979,3.119,-0.002088734,0.081001696,2024-04-01-00373,2024-04-01
製造,YC-08,100.27504482760524,29.57,50.5,0.9,120.0,122.04,1020.1,795,0.01111,89.03,5.308,2.949,3.108,-0.010303733,0.024104954,2024-04-01-00374,2024-04-01
製造,YC-08,100.27465285874062,28.49,50.7,0.9,120.0,122.06,1020.2,1135,0.01079,89.04,2.906,3.381,3.118,-0.015265269,0.036649912,2024-04-01-00375,2024-04-01
製造,YC-08,99.9089137967431,29.73,51.3,0.9,120.14,122.01,1020.3,2079,0.01227,89.13,1.833,2.805,3.116,-0.06110089,0.032792742,2024-04-01-00376,2024-04-01
製造,YC-08,100.27161697399193,27.55,50.3,0.9,120.01,122.01,1020.0,413,0.01016,89.03,4.219,2.523,3.102,-0.05716157,0.054371561,2024-04-01-00377,2024-04-01
製造,YC-08,99.1621500851475,28.26,50.8,0.9,120.05,122.09,1020.2,1468,0.01121,89.05,1.231,2.077,3.12,-0.029351559,0.076603734,2024-04-01-00378,2024-04-01
製造,YC-08,100.2785379670184,27.91,50.4,0.9,120.05,122.09,1020.2,691,0.01048,89.04,3.315,2.238,3.116,0.096422852,0.021656015,2024-04-01-00380,2024-04-01
試作品,YC-08,101.00746226384808,27.27,50.1,0.9,120.0,122.03,1020.2,205,0.01012,89.03,4.002,2.13,3.116,-0.173586551,0.055953692,2024-04-01-00381,2024-04-01
製造,YC-08,100.28020181960976,28.82,50.9,0.9,120.0,122.26,1020.7,1385,0.01179,89.07,2.408,2.908,3.146,-0.006749325,0.074971358,2024-04-01-00382,2024-04-01
製造,YC-08,98.52213582936184,28.64,50.8,0.9,120.05,122.09,1020.2,1246,0.01235,89.12,3.214,2.308,3.116,-0.007636454,0.104810267,2024-04-01-00383,2024-04-01
製造,YC-08,100.27986760794678,27.81,50.4,0.9,120.0,122.01,1020.0,613,0.01134,89.03,4.212,1.845,3.102,-0.103699163,0.017717613,2024-04-01-00384,2024-04-01
製造,YC-08,99.17336479178068,28.28,50.6,0.9,120.05,122.0,1020.1,1038,0.01134,89.06,3.166,3.668,3.109,-0.10745078,0.06329814,2024-04-01-00385,2024-04-01
試作品,YC-08,101.00658031416144,28.18,50.6,0.9,120.0,122.01,1020.2,899,0.01062,89.11,2.696,2.193,3.116,0.068092406,0.047856854,2024-04-01-00386,2024-04-01
製造,YC-08,99.90605946572644,29.54,51.2,0.9,120.07,122.07,1020.1,1940,0.01192,89.13,3.696,4.305,3.113,-0.055363007,0.081424603,2024-04-01-00388,2024-04-01
製造,YC-08,99.90828769379756,28.36,50.6,0.9,120.03,122.02,1020.1,1038,0.01113,89.04,3.207,3.312,3.106,-0.051726578,0.117393591,2024-04-01-00389,2024-04-01
製造,YC-08,100.27625380583332,27.87,50.4,0.9,120.05,122.01,1020.1,663,0.01053,89.05,1.806,4.57,3.116,0.169286184,0.071018393,2024-04-01-00390,2024-04-01
製造,YC-08,99.91495449721656,29.41,50.5,0.9,120.05,122.06,1020.2,830,0.01099,89.05,2.402,1.236,3.116,-0.118043183,0.106883292,2024-04-01-00391,2024-04-01
研究所テスト,YC-08,97.88180200722002,27.11,50.9,0.9,120.05,122.09,1020.1,1385,0.01082,89.08,3.127,1.608,3.116,0.051257677,0.050047772,2024-04-01-00392,2024-04-01
製造,YC-08,99.17700811286969,30.18,51.5,0.9,120.0,122.04,1020.2,2426,0.01288,89.07,4.149,3.456,3.116,-0.01710745,0.017768087,2024-04-01-00393,2024-04-01
製造,YC-08,100.30563602582812,28.45,50.5,0.9,120.0,122.0,1020.0,830,0.01091,89.04,3.829,2.924,3.104,-0.024618485,0.091785721,2024-04-01-00394,2024-04-01
製造,YC-08,100.30674679741064,27.87,50.4,0.9,120.0,122.04,1020.2,663,0.01046,89.04,4.675,2.039,3.116,0.098014351,0.065631497,2024-04-01-00395,2024-04-01
製造,YC-08,99.86438476525365,28.06,50.5,0.9,120.05,122.08,1020.1,757,0.01075,89.06,3.286,3.093,3.116,0.008413031,0.109326167,2024-04-01-00396,2024-04-01
試作品,YC-08,100.30639873237337,31.46,50.9,0.9,120.0,122.02,1020.1,1385,0.01096,89.04,3.624,1.809,3.116,-0.262473292,0.082960785,2024-04-01-00397,2024-04-01
製造,YC-08,99.87019421639764,29.18,51.0,0.9,120.07,122.15,1020.3,1662,0.01214,89.08,3.219,2.07,3.127,-0.138214085,0.073849654,2024-04-01-00399,2024-04-01
製造,YC-08,100.30192047142371,28.53,50.7,0.9,120.0,122.09,1020.2,1163,0.01138,89.06,2.097,1.847,3.116,0.089019201,0.108672897,2024-04-01-00400,2024-04-01
製造,YC-08,101.0025822921547,27.57,50.2,0.9,120.0,122.07,1021.1,262,0.01026,89.04,2.038,2.363,3.162,0.118695672,0.118041069,2024-04-01-00401,2024-04-01
試作品,YC-08,99.8531401063463,27.3,50.5,0.9,120.05,122.04,1020.2,830,0.01124,89.03,3.212,2.4,3.116,0.056388707,0.015675527,2024-04-01-00402,2024-04-01
製造,YC-08,100.30225094251162,28.14,50.5,0.9,120.0,122.07,1020.4,864,0.01069,89.05,2.208,2.607,3.124,0.135652772,0.093407097,2024-04-01-00403,2024-04-01
製造,YC-08,99.8561269563934,27.79,50.3,0.9,120.0,122.01,1020.2,441,0.01044,89.08,5.315,2.057,3.116,0.016369765,0.042301668,2024-04-01-00404,2024-04-01
製造,YC-08,100.31104263924108,33.65,51.5,0.9,120.0,122.17,1020.6,2426,0.0124,89.08,3.453,2.94,3.179,0.044528138,0.072359599,2024-04-01-00405,2024-04-01
製造,YC-08,99.88771957580153,29.02,51.1,0.9,120.22,122.22,1020.6,1038,0.01134,89.06,2.018,2.117,3.14,0.047957582,0.117891867,2024-04-01-00406,2024-04-01
製造,YC-08,100.30712346036808,29.27,51.1,0.9,120.04,122.01,1020.2,1732,0.01292,89.06,3.267,2.702,3.114,0.028266454,0.018405665,2024-04-01-00407,2024-04-01
製造,YC-08,100.30953187558784,27.19,50.3,0.9,120.0,122.05,1020.2,405,0.01065,89.06,1.166,3.115,3.116,-0.054329974,0.081478635,2024-04-01-00408,2024-04-01
製造,YC-08,101.01848603086034,28.89,50.9,0.9,120.07,122.04,1020.1,1440,0.01143,89.07,4.897,2.798,3.113,0.076162681,0.056258769,2024-04-01-00409,2024-04-01
製造,YC-08,100.30889586368176,27.91,50.4,0.9,120.0,122.21,1020.3,176,0.01055,89.01,3.297,3.579,3.11,-0.113735296,0.093773494,2024-04-01-00410,2024-04-01
製造,YC-08,99.87840443796554,29.27,51.1,0.9,120.0,122.09,1020.3,1732,0.01206,89.08,2.271,3.623,3.12,-0.033466869,0.055660077,2024-04-01-00411,2024-04-01
製造,YC-08,100.3084343795602,28.29,50.5,0.9,120.0,122.07,1020.1,419,0.01025,89.02,1.465,2.136,3.112,0.058489713,0.085860969,2024-04-01-00412,2024-04-01
製造,YC-08,99.87437444931945,28.82,50.9,0.9,120.0,122.09,1020.2,1385,0.01192,89.05,4.341,3.113,3.116,-0.188170779,0.079381203,2024-04-01-00413,2024-04-01
製造,YC-08,99.21925611648112,31.87,51.3,0.9,120.0,122.1,1020.7,2079,0.01268,89.06,1.738,4.642,3.159,0.03491426,0.102314115,2024-04-01-00414,2024-04-01
製造,YC-08,99.87388415552924,27.93,50.4,0.902,120.0,122.24,1021.3,705,0.01133,89.07,3.589,3.547,3.154,-0.121053135,0.104136843,2024-04-01-00415,2024-04-01
製造,YC-08,99.87401500763264,27.95,50.4,0.9,120.05,122.05,1020.2,726,0.01065,89.03,2.697,4.635,3.116,0.016858354,0.06370135,2024-04-01-00416,2024-04-01
製造,YC-08,99.89011056867125,28.82,50.9,0.9,120.0,122.04,1020.1,1385,0.0111,89.06,4.227,2.446,3.116,-0.002090687,0.114747551,2024-04-01-00417,2024-04-01
